,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
15,2024-04-22,HON,191.51834106445312,196.3000030517578,194.13999938964844,194.27999877929688,2366900.0,0.0,-0.6990566167929444,198.21768622891508,185.43348640902437,40.027160639576685,-21.462644341142692,7.586768514343381,191.82558631896973,191.82558631896973,16.940000534057617,0.0
15,2024-04-22,IBM,175.9818115234375,183.32000732421875,180.4499969482422,182.4499969482422,3076500.0,0.0,-1.024293970486525,186.7023807011157,172.84133954424564,31.26913964771866,-92.95633570522605,31.46368700903548,179.77186012268066,179.77186012268066,16.940000534057617,0.0
15,2024-04-22,INTC,34.054771423339844,34.56999969482422,34.08000183105469,34.41999816894531,39909900.0,0.0,-0.8260126826686829,43.52936894430792,31.433684759000187,13.226824067868861,-103.57267591449887,100.0,37.48152685165405,37.48152685165405,16.940000534057617,0.0
15,2024-04-22,JNJ,144.48480224609375,150.27000427246094,147.3000030517578,148.50999450683594,10118700.0,0.0,-0.8914735450898377,153.55634546152652,137.67931699880063,32.46139340993207,-28.52255134840619,29.038773682475995,145.61783123016357,145.61783123016357,16.940000534057617,0.0
15,2024-04-22,JPM,185.11679077148438,190.1300048828125,185.97999572753906,185.99000549316406,11529700.0,0.0,-1.7080132604730807,200.9605089356083,172.29461038812218,40.36365103103194,-27.646096547313313,27.255998729658277,186.62755966186523,186.62755966186523,16.940000534057617,0.0
15,2024-04-22,KO,58.791622161865234,60.630001068115234,59.720001220703125,60.13999938964844,15624500.0,0.0,0.026316094944625945,59.20628534705033,55.97990621178756,54.32961113329342,100.31689038146934,16.590436573969225,57.593095779418945,57.593095779418945,16.940000534057617,0.0
15,2024-04-22,MCD,269.0372314453125,276.5,272.32000732421875,273.75,3129300.0,0.0,0.10609321539368466,272.83617493424913,255.82226088728407,48.701632968672236,74.68206054046722,13.953110083079986,264.3292179107666,264.3292179107666,16.940000534057617,0.0
15,2024-04-22,MMM,90.55728912353516,92.70999908447266,91.69999694824219,92.54000091552734,2992900.0,0.0,-0.04760971752099863,91.96920730807717,88.05032489559714,46.423055936195055,35.92251740383473,14.692411997022726,90.00976610183716,90.00976610183716,16.940000534057617,0.0
15,2024-04-22,MRK,123.2860107421875,128.0800018310547,126.22000122070312,126.70999908447266,7805800.0,0.0,-0.34141356504078146,127.01621607849636,119.83866043975316,34.67849286040121,-5.602514927910574,0.5484397676920827,123.42743825912476,123.42743825912476,16.940000534057617,0.0
15,2024-04-22,MSFT,397.9219970703125,402.8500061035156,395.75,400.0799865722656,20286900.0,0.0,-3.1583265292149463,432.4835305651729,395.97026963624313,27.619179214588584,-181.65797885630192,60.05246256485132,414.226900100708,414.226900100708,16.940000534057617,0.0
15,2024-04-22,NKE,92.46439361572266,95.05999755859375,93.8499984741211,94.62999725341797,8642000.0,0.0,0.6437677422859167,94.62214238895346,85.9504236434562,57.20681519866306,88.26678143312463,19.573038041948035,90.28628301620483,90.28628301620483,16.940000534057617,0.0
15,2024-04-22,PG,157.68594360351562,161.2899932861328,157.25,158.42999267578125,8926300.0,0.0,0.35163934906867667,157.57063273706677,149.52268429479358,59.92454123200356,149.6421542866002,2.3321780643533465,153.54665851593018,153.54665851593018,16.940000534057617,0.0
15,2024-04-22,TRV,210.53880310058594,215.52000427246094,212.55999755859375,214.4600067138672,1471700.0,0.0,-2.209753257694075,232.85619400317057,203.693446652347,34.41246329951137,-91.14360014488193,43.749926085432136,218.2748203277588,218.2748203277588,16.940000534057617,0.0
15,2024-04-22,UNH,483.4978332519531,499.4200134277344,490.6400146484375,497.7799987792969,4697700.0,0.0,5.0401601015390725,496.58031266069395,419.3272991862299,55.33639917084986,108.69793926943248,23.911948771769033,457.9538059234619,457.9538059234619,16.940000534057617,0.0
15,2024-04-22,V,270.3132629394531,273.760009765625,269.3599853515625,270.95001220703125,6463700.0,0.0,-0.8239740108780893,278.27130616996664,266.9386051764689,38.85384604535676,-89.78840747639998,56.15508944342803,272.6049556732178,272.6049556732178,16.940000534057617,0.0
15,2024-04-22,VZ,36.162784576416016,41.63999938964844,38.560001373291016,41.400001525878906,51243200.0,0.0,-0.25807124954263116,39.884868485985734,36.23884357684996,25.443808796291563,-87.36424065773119,48.95818276059723,38.06185603141785,38.06185603141785,16.940000534057617,0.0
15,2024-04-22,WBA,17.03335952758789,18.350000381469727,18.0,18.329999923706055,7640600.0,0.0,-0.12155715465226535,18.412802675673596,15.958919784119496,36.57270079639951,-28.181545947700556,13.173107165167519,17.185861229896545,17.185861229896545,16.940000534057617,0.0
15,2024-04-22,WMT,59.46678161621094,60.400001525878906,59.040000915527344,59.560001373291016,14910000.0,0.0,-0.0026269269387313443,59.86006743370382,58.3899916941038,53.043199926832614,6.33826555693271,3.016906389549274,59.12502956390381,59.12502956390381,16.940000534057617,0.0
16,2024-04-23,AAPL,166.11561584472656,167.0500030517578,164.9199981689453,165.35000610351562,49537800.0,1.0,-0.6011304529845916,174.55016416009056,162.59436349960612,43.98537716342361,-106.93083309767249,7.934541668066821,168.57226382984834,168.57226382984834,15.6899995803833,0.0
16,2024-04-23,AMGN,265.4482727050781,274.4800109863281,271.04998779296875,272.1400146484375,2493300.0,1.0,-0.2183986555029378,271.5218074713814,252.20166736777296,44.59123948369823,53.40274634815758,2.2808681173699434,261.8617374195772,261.8617374195772,15.6899995803833,0.0
16,2024-04-23,AXP,236.28758239746094,239.4199981689453,233.6699981689453,234.77000427246094,4684500.0,1.0,1.6326312475817133,233.16504083386047,208.03680242785828,69.73209668326066,211.13393359701033,45.90432020792244,220.60092163085938,220.60092163085938,15.6899995803833,0.0
16,2024-04-23,BA,169.17999267578125,171.17999267578125,168.42999267578125,170.9499969482422,7632100.0,1.0,-1.9208313456032045,190.93159909778288,161.35075312533294,14.508349655073616,-68.33339225790019,83.17761567827581,176.1411761115579,176.1411761115579,15.6899995803833,0.0
16,2024-04-23,CAT,359.1647644042969,365.5199890136719,359.0400085449219,360.0,1810700.0,1.0,-1.7161726598253608,374.6196564228474,347.2124681750386,50.015328986486864,-39.635410235166,14.106110130285623,360.916062298943,360.916062298943,15.6899995803833,0.0
16,2024-04-23,CRM,275.07037353515625,276.70001220703125,270.4100036621094,274.95001220703125,6285200.0,1.0,-4.266383757899973,315.1481981831135,260.7349266732744,31.660080322262715,-81.52910938781011,56.22985181111103,287.94156242819395,287.94156242819395,15.6899995803833,0.0
16,2024-04-23,CSCO,46.91118621826172,48.459999084472656,48.060001373291016,48.13999938964844,16261700.0,1.0,-0.11274394755709238,48.444599723236394,45.93452463768962,42.497754347611405,-58.64544630437574,1.8579909466124096,47.18956218046301,47.18956218046301,15.6899995803833,0.0
16,2024-04-23,CVX,156.0962371826172,162.85000610351562,160.60000610351562,161.30999755859375,5597600.0,1.0,0.04807724060302121,157.48079984479156,149.3596919549557,62.243349649544705,92.50447842714024,24.550779120033305,153.42024589987363,153.42024589987363,15.6899995803833,0.0
16,2024-04-23,DIS,112.6884765625,114.23999786376953,112.80000305175781,112.83000183105469,6839300.0,1.0,-0.9162130474491192,121.5492391164316,108.48083416165893,31.89338147111158,-64.85972045517157,43.931863823723724,115.01503663904526,115.01503663904526,15.6899995803833,0.0
16,2024-04-23,DOW,53.46018600463867,57.10200119018555,56.45000076293945,56.650001525878906,3099300.0,1.0,-0.3815007709237008,57.32721721382164,52.33992621520524,35.46024007122138,-85.13678807657763,22.60837027338847,54.83357171451344,54.83357171451344,15.6899995803833,0.0
16,2024-04-23,GS,414.8484802246094,425.3500061035156,416.20001220703125,417.7099914550781,2662300.0,1.0,1.2142820752410444,414.21741511830254,381.3005579400614,60.218542973856906,170.76893543988965,27.55205164572523,397.758986529182,397.758986529182,15.6899995803833,0.0
16,2024-04-23,HD,330.775146484375,340.19000244140625,336.2900085449219,338.0,3697400.0,1.0,-3.459531564656288,364.0859948271059,315.45224908373973,23.518910515008784,-61.95034455369881,46.053266565556854,339.7691219554228,339.7691219554228,15.6899995803833,0.0
16,2024-04-23,HON,192.0863037109375,197.61000061035156,195.67999267578125,196.02999877929688,2557300.0,1.0,-0.5185373568319847,198.03133871331698,185.65050655897164,41.841088456756665,8.502254193564873,2.59003404026543,191.8409226361443,191.8409226361443,15.6899995803833,0.0
16,2024-04-23,IBM,176.26239013671875,184.67999267578125,179.0,182.72999572753906,5950200.0,1.0,-1.0091296593354855,186.48843161282687,172.64240981065657,32.4824811814495,-84.6882852389053,40.08106486744916,179.56542071174172,179.56542071174172,15.6899995803833,0.0
16,2024-04-23,INTC,33.92611312866211,34.599998474121094,34.18000030517578,34.34000015258789,46834000.0,1.0,-0.8552040018538918,43.37686801312572,31.167901722771568,13.052317909014931,-95.89284850877455,98.90898413074889,37.272384867948645,37.272384867948645,15.6899995803833,0.0
16,2024-04-23,JNJ,144.91114807128906,150.49000549316406,148.1999969482422,149.86000061035156,10110400.0,1.0,-0.7223349594779904,153.27033492486953,137.8821883402959,34.37105558421479,-18.186048730452768,26.74985387681187,145.5762616325827,145.5762616325827,15.6899995803833,0.0
16,2024-04-23,JPM,187.78489685058594,192.22999572753906,190.52000427246094,191.1300048828125,9144400.0,1.0,-1.2411354315456435,200.58480694362717,172.80646969642336,45.89074824793787,3.246777188013293,15.296620655069432,186.69563832002527,186.69563832002527,15.6899995803833,0.0
16,2024-04-23,KO,58.87900924682617,60.68000030517578,60.130001068115234,60.529998779296875,13689100.0,1.0,0.1050174773503656,59.350643779845626,55.986831716334294,55.097694319292515,107.42644998430973,17.742810236873204,57.66873774808996,57.66873774808996,15.6899995803833,0.0
16,2024-04-23,MCD,270.3063659667969,277.3999938964844,274.239990234375,276.82000732421875,3275700.0,1.0,0.47768593173134377,273.41302453604453,255.94860517443342,51.43937169590133,90.1294706629089,18.496993581930937,264.68081485523896,264.68081485523896,15.6899995803833,0.0
16,2024-04-23,MMM,90.9288330078125,94.04000091552734,92.79000091552734,92.9800033569336,3729800.0,1.0,0.022857925848953187,92.01272493235123,88.11493278967313,48.9070059078678,124.48482929596723,5.516191026988315,90.06382886101218,90.06382886101218,15.6899995803833,0.0
16,2024-04-23,MRK,123.22772979736328,128.10000610351562,126.73999786376953,128.10000610351562,7744000.0,1.0,-0.27020185515681305,126.89185995804205,119.93952144705905,34.40617028191214,1.5053886277779396,0.2652567054304201,123.41569070255055,123.41569070255055,15.6899995803833,0.0
16,2024-04-23,MSFT,404.48193359375,408.20001220703125,403.05999755859375,404.239990234375,15734500.0,1.0,-3.0833257737349413,431.9516879632554,395.3556455902832,36.89295438807436,-102.60958068496859,36.26401860031812,413.6536667767693,413.6536667767693,15.6899995803833,0.0
16,2024-04-23,NKE,92.29750061035156,94.72000122070312,93.91000366210938,94.37000274658203,6582700.0,1.0,0.6269634137351545,94.71463175851817,86.094548108497,56.42511330529775,76.33748736691398,19.573038041948028,90.40458993350758,90.40458993350758,15.6899995803833,0.0
16,2024-04-23,PG,158.6288604736328,162.10000610351562,160.4199981689453,161.67999267578125,7707300.0,1.0,0.5995342242153185,158.4562194206708,149.23500372386044,62.964475592251745,181.61422932908258,5.749372883277908,153.84561157226562,153.84561157226562,15.6899995803833,0.0
16,2024-04-23,TRV,210.5879364013672,215.9499969482422,213.1199951171875,214.63999938964844,1042900.0,1.0,-2.19197093967702,232.42508308019603,203.22021828986374,34.50556109344184,-79.97628982722279,41.53211677627777,217.82265068502988,217.82265068502988,15.6899995803833,0.0
16,2024-04-23,UNH,478.52728271484375,494.30999755859375,484.9700012207031,491.0,3646700.0,1.0,5.279743452367541,497.87252425844537,420.45549662275863,52.793201891541294,80.30591523469703,15.826454348506333,459.164010440602,459.164010440602,15.6899995803833,0.0
16,2024-04-23,V,272.080078125,274.8900146484375,272.7099914550781,274.010009765625,6438000.0,1.0,-0.6710334050926576,278.0664051811444,267.08175586550084,44.05206443304552,-26.27767317663548,41.731185136300994,272.5740805233226,272.5740805233226,15.6899995803833,0.0
16,2024-04-23,VZ,37.193328857421875,39.9900016784668,38.68000030517578,38.90999984741211,25972800.0,1.0,-0.25311077941004356,39.82547144773472,36.19606094757203,38.51087963088542,-92.3487732812649,48.95818276059723,38.010766197653375,38.010766197653375,15.6899995803833,0.0
16,2024-04-23,WBA,16.874431610107422,18.459999084472656,18.030000686645508,18.1299991607666,7297000.0,1.0,-0.11195388333352696,18.36508913864736,15.969994542347013,34.61079407523151,-28.22788618601901,7.374242685925197,17.167541840497186,17.167541840497186,15.6899995803833,0.0
16,2024-04-23,WMT,58.42853927612305,60.349998474121094,58.560001373291016,60.25,17963900.0,1.0,-0.04596060379742539,59.87187551767279,58.29624357627827,41.241582661153764,-102.35680737337158,12.20318516840686,59.08405954697553,59.08405954697553,15.6899995803833,0.0
17,2024-04-24,AAPL,168.22567749023438,169.3000030517578,166.2100067138672,166.5399932861328,48251800.0,2.0,-0.5000735582005404,174.3547251702776,162.75129289612866,48.70779675680843,-42.69198713868766,5.394270420942272,168.55300903320312,168.55300903320312,15.970000267028809,0.0
17,2024-04-24,AMGN,264.9339599609375,274.8599853515625,269.6499938964844,270.6300048828125,2467100.0,2.0,0.053983097809407354,271.515305076365,252.54952782294058,43.88385714643743,42.05494299162945,3.796838174846149,262.03241644965277,262.03241644965277,15.970000267028809,0.0
17,2024-04-24,AXP,236.44580078125,240.5500030517578,237.97000122070312,238.27000427246094,4429200.0,2.0,2.3104346729328427,235.7767351678802,207.18565022165973,69.87221056918224,193.42940882417443,47.98462854846167,221.48119269476996,221.48119269476996,15.970000267028809,0.0
17,2024-04-24,BA,164.3300018310547,177.63999938964844,162.74000549316406,176.5,20889300.0,2.0,-2.210381587051984,190.87621248185522,160.0937870434269,11.645000982606064,-77.25262401188859,21.17068813121096,175.48499976264105,175.48499976264105,15.970000267028809,0.0
17,2024-04-24,CAT,359.4317321777344,368.1700134277344,358.8999938964844,363.95001220703125,3032700.0,2.0,-1.4271294894884932,374.14643985806975,347.52075917079304,50.32552115629099,-27.834685315321504,4.621208060255361,360.8335995144314,360.8335995144314,15.970000267028809,0.0
17,2024-04-24,CRM,274.5832824707031,278.94000244140625,274.1099853515625,278.0,3938800.0,2.0,-4.1450624508891,314.33454097978506,260.06433054799277,31.366390888325384,-67.07198907855991,46.957248662039945,287.1994357638889,287.1994357638889,15.970000267028809,0.0
17,2024-04-24,CSCO,46.9403076171875,48.380001068115234,47.91999816894531,48.04999923706055,14828500.0,2.0,-0.10287304385401796,48.39893641286576,45.9524929965852,42.80395423147702,-63.99243163462893,6.622177761669498,47.17571470472548,47.17571470472548,15.970000267028809,0.0
17,2024-04-24,CVX,156.78636169433594,163.83999633789062,161.4499969482422,161.8800048828125,7610300.0,2.0,0.25651366225042693,157.85415137025126,149.36035329554733,64.12666035761353,119.67324008170445,31.97337042035905,153.6072523328993,153.6072523328993,15.970000267028809,0.0
17,2024-04-24,DIS,112.89659118652344,114.18000030517578,113.13999938964844,113.13999938964844,6157200.0,2.0,-0.8364579232080445,121.31463247223121,108.48005797780135,32.87262364386662,-57.79604007817732,43.93186382372372,114.89734522501628,114.89734522501628,15.970000267028809,0.0
17,2024-04-24,DOW,53.68630599975586,57.220001220703125,56.380001068115234,56.40999984741211,4954700.0,2.0,-0.36775601788477275,57.24874183625128,52.29092762446921,38.49839162509441,-75.00089093895593,18.94351534420081,54.769834730360245,54.769834730360245,15.970000267028809,0.0
17,2024-04-24,GS,413.9091796875,424.5799865722656,419.6099853515625,421.5,1575900.0,2.0,2.0192998076596496,416.345416850845,380.9670221139987,59.358282128422005,153.3071433534633,27.55205164572524,398.6562194824219,398.6562194824219,15.970000267028809,0.0
17,2024-04-24,HD,324.9304504394531,337.54998779296875,331.82000732421875,337.07000732421875,4029200.0,2.0,-3.5907033406839446,363.55079950689765,314.3387031243958,20.23581292241613,-81.78540341440907,53.7863491479857,338.9447513156467,338.9447513156467,15.970000267028809,0.0
