date,fedfunds,sp500,sector,ticker
2020-11-10,0.09,3545.53,27.149999618530273,GS
2020-11-11,0.09,3572.66,27.040000915527344,GS
2020-11-12,0.09,3537.01,26.59000015258789,GS
2020-11-13,0.09,3585.15,27.030000686645508,GS
2020-11-16,0.09,3626.91,27.6299991607666,GS
2020-11-17,0.09,3609.53,27.59000015258789,GS
2020-11-18,0.09,3567.79,27.329999923706055,GS
2020-11-19,0.08,3581.87,27.420000076293945,GS
2020-11-20,0.08,3557.54,27.18000030517578,GS
2020-11-23,0.08,3577.59,27.690000534057617,GS
2020-11-24,0.08,3635.41,28.65999984741211,GS
2020-11-25,0.08,3629.65,28.559999465942383,GS
2020-11-27,0.08,3638.35,28.469999313354492,GS
2020-11-30,0.09,3621.63,27.8799991607666,GS
2020-12-01,0.09,3662.45,28.309999465942383,GS
2020-12-02,0.09,3669.01,28.6200008392334,GS
2020-12-03,0.09,3666.72,28.6299991607666,GS
2020-12-04,0.09,3699.12,28.979999542236328,GS
2020-12-07,0.09,3691.96,28.780000686645508,GS
2020-12-08,0.09,3702.25,28.770000457763672,GS
2020-12-09,0.09,3672.82,28.700000762939453,GS
2020-12-10,0.09,3668.1,28.75,GS
2020-12-11,0.09,3663.46,28.459999084472656,GS
2020-12-14,0.09,3647.49,28.1299991607666,GS
2020-12-15,0.09,3694.62,28.610000610351562,GS
2020-12-16,0.09,3701.17,28.65999984741211,GS
2020-12-17,0.09,3722.48,28.739999771118164,GS
2020-12-18,0.09,3709.41,28.489999771118164,GS
2020-12-21,0.09,3694.92,28.719999313354492,GS
2020-12-22,0.09,3687.26,28.440000534057617,GS
2020-12-23,0.09,3690.01,28.90999984741211,GS
2020-12-24,0.09,3703.06,28.950000762939453,GS
2020-12-28,0.09,3735.36,29.09000015258789,GS
2020-12-29,0.09,3727.04,28.989999771118164,GS
2020-12-30,0.09,3732.04,29.1200008392334,GS
2020-12-31,0.09,3756.07,29.479999542236328,GS
2021-01-04,0.09,3700.65,29.079999923706055,GS
2021-01-05,0.09,3726.86,29.209999084472656,GS
2021-01-06,0.09,3748.14,30.5,GS
2021-01-07,0.09,3803.79,30.940000534057617,GS
2021-01-08,0.09,3824.68,30.920000076293945,GS
2021-01-11,0.09,3799.61,31.020000457763672,GS
2021-01-12,0.09,3801.19,31.34000015258789,GS
2021-01-13,0.09,3809.84,31.31999969482422,GS
2021-01-14,0.09,3795.54,31.459999084472656,GS
2021-01-15,0.09,3768.25,30.940000534057617,GS
2021-01-19,0.09,3798.91,31.020000457763672,GS
2021-01-20,0.09,3851.85,30.889999389648438,GS
2021-01-21,0.08,3853.07,30.559999465942383,GS
2021-01-22,0.08,3841.47,30.34000015258789,GS
2021-01-25,0.08,3855.36,30.1200008392334,GS
2021-01-26,0.08,3849.62,29.8799991607666,GS
2021-01-27,0.08,3750.77,29.0,GS
2021-01-28,0.07,3787.38,29.540000915527344,GS
2021-01-29,0.07,3714.24,28.950000762939453,GS
2021-02-01,0.08,3773.86,29.329999923706055,GS
2021-02-02,0.08,3826.31,30.040000915527344,GS
2021-02-03,0.08,3830.17,30.209999084472656,GS
2021-02-04,0.08,3871.74,30.8799991607666,GS
2021-02-05,0.08,3886.83,30.889999389648438,GS
2021-02-08,0.07,3915.59,31.290000915527344,GS
2021-02-09,0.08,3911.23,31.299999237060547,GS
2021-02-10,0.08,3909.88,31.299999237060547,GS
2021-02-11,0.08,3916.38,31.200000762939453,GS
2021-02-12,0.08,3934.83,31.520000457763672,GS
2021-02-16,0.08,3932.59,32.060001373291016,GS
2021-02-17,0.08,3931.33,32.220001220703125,GS
2021-02-18,0.07,3913.97,32.029998779296875,GS
2021-02-19,0.07,3906.71,32.40999984741211,GS
2021-02-22,0.07,3876.5,32.709999084472656,GS
2021-02-23,0.07,3881.37,32.90999984741211,GS
2021-02-24,0.07,3925.43,33.54999923706055,GS
2021-02-25,0.07,3829.34,32.939998626708984,GS
2021-02-26,0.07,3811.15,32.310001373291016,GS
2021-03-01,0.07,3901.82,33.31999969482422,GS
2021-03-02,0.07,3870.29,33.20000076293945,GS
2021-03-03,0.07,3819.72,33.459999084472656,GS
2021-03-04,0.07,3768.47,33.08000183105469,GS
2021-03-05,0.07,3841.94,33.709999084472656,GS
2021-03-08,0.07,3821.35,34.13999938964844,GS
2021-03-09,0.07,3875.44,33.83000183105469,GS
2021-03-10,0.07,3898.81,34.52000045776367,GS
2021-03-11,0.07,3939.34,34.41999816894531,GS
2021-03-12,0.07,3943.34,34.77000045776367,GS
2021-03-15,0.07,3968.94,34.56999969482422,GS
2021-03-16,0.07,3962.71,34.209999084472656,GS
2021-03-17,0.07,3974.12,34.439998626708984,GS
2021-03-18,0.07,3915.46,34.619998931884766,GS
2021-03-19,0.07,3913.1,34.220001220703125,GS
2021-03-22,0.07,3940.59,33.630001068115234,GS
2021-03-23,0.07,3910.52,33.15999984741211,GS
2021-03-24,0.07,3889.14,33.279998779296875,GS
2021-03-25,0.07,3909.52,33.84000015258789,GS
2021-03-26,0.07,3974.54,34.369998931884766,GS
2021-03-29,0.07,3971.09,34.06999969482422,GS
2021-03-30,0.07,3958.55,34.310001373291016,GS
2021-03-31,0.06,3972.89,34.04999923706055,GS
2021-04-01,0.07,4019.87,34.470001220703125,GS
2021-04-05,0.07,4077.91,34.7400016784668,GS
2021-04-06,0.07,4073.94,34.66999816894531,GS
2021-04-07,0.07,4079.95,34.84000015258789,GS
2021-04-08,0.07,4097.17,34.849998474121094,GS
2021-04-09,0.07,4128.8,35.150001525878906,GS
2021-04-12,0.07,4127.99,35.29999923706055,GS
2021-04-13,0.07,4141.59,34.970001220703125,GS
2021-04-14,0.07,4124.66,35.18000030517578,GS
2021-04-15,0.07,4170.42,35.150001525878906,GS
2021-04-16,0.07,4185.47,35.400001525878906,GS
2021-04-19,0.07,4163.26,35.29999923706055,GS
2021-04-20,0.07,4134.94,34.63999938964844,GS
2021-04-21,0.07,4173.42,35.119998931884766,GS
2021-04-22,0.07,4134.98,34.72999954223633,GS
2021-04-23,0.07,4180.17,35.380001068115234,GS
2021-04-26,0.07,4187.62,35.52000045776367,GS
2021-04-27,0.07,4186.72,35.79999923706055,GS
2021-04-28,0.07,4183.18,35.939998626708984,GS
2021-04-29,0.06,4211.47,36.58000183105469,GS
2021-04-30,0.05,4181.17,36.2599983215332,GS
2021-05-03,0.06,4192.66,36.439998626708984,GS
2021-05-04,0.06,4164.66,36.72999954223633,GS
2021-05-05,0.06,4167.59,37.029998779296875,GS
2021-05-06,0.06,4201.62,37.58000183105469,GS
2021-05-07,0.06,4232.6,37.779998779296875,GS
2021-05-10,0.06,4188.43,37.75,GS
2021-05-11,0.06,4152.1,37.08000183105469,GS
2021-05-12,0.06,4063.04,36.70000076293945,GS
2021-05-13,0.06,4112.5,37.290000915527344,GS
2021-05-14,0.06,4173.85,37.880001068115234,GS
2021-05-17,0.06,4163.29,37.95000076293945,GS
2021-05-18,0.06,4127.83,37.41999816894531,GS
2021-05-19,0.06,4115.68,37.189998626708984,GS
2021-05-20,0.06,4159.12,37.209999084472656,GS
2021-05-21,0.06,4155.86,37.58000183105469,GS
2021-05-24,0.06,4197.05,37.7599983215332,GS
2021-05-25,0.06,4188.13,37.380001068115234,GS
2021-05-26,0.06,4195.99,37.4900016784668,GS
2021-05-27,0.06,4200.88,37.91999816894531,GS
2021-05-28,0.05,4204.11,37.9900016784668,GS
2021-06-01,0.06,4202.04,38.220001220703125,GS
2021-06-02,0.06,4208.12,38.279998779296875,GS
2021-06-03,0.06,4192.85,38.369998931884766,GS
2021-06-04,0.06,4229.89,38.470001220703125,GS
2021-06-07,0.06,4226.52,38.220001220703125,GS
2021-06-08,0.06,4227.26,38.119998931884766,GS
2021-06-09,0.06,4219.55,37.7599983215332,GS
2021-06-10,0.06,4239.18,37.31999969482422,GS
2021-06-11,0.06,4247.44,37.560001373291016,GS
2021-06-14,0.06,4255.15,37.16999816894531,GS
2021-06-15,0.06,4246.59,37.2400016784668,GS
2021-06-16,0.06,4223.7,37.20000076293945,GS
2021-06-17,0.1,4221.86,36.099998474121094,GS
2021-06-18,0.1,4166.45,35.22999954223633,GS
2021-06-21,0.1,4224.79,35.90999984741211,GS
2021-06-22,0.1,4246.44,35.970001220703125,GS
2021-06-23,0.1,4241.84,36.040000915527344,GS
2021-06-24,0.1,4266.49,36.4900016784668,GS
2021-06-25,0.1,4280.7,36.93000030517578,GS
2021-06-28,0.1,4290.61,36.65999984741211,GS
2021-06-29,0.1,4291.8,36.529998779296875,GS
2021-06-30,0.08,4297.5,36.689998626708984,GS
2021-07-01,0.1,4319.94,36.97999954223633,GS
2021-07-02,0.1,4352.34,36.939998626708984,GS
2021-07-06,0.1,4343.54,36.36000061035156,GS
2021-07-07,0.1,4358.13,36.40999984741211,GS
2021-07-08,0.1,4320.82,35.68000030517578,GS
2021-07-09,0.1,4369.55,36.709999084472656,GS
2021-07-12,0.1,4384.63,37.06999969482422,GS
2021-07-13,0.1,4369.21,36.66999816894531,GS
2021-07-14,0.1,4374.3,36.5,GS
2021-07-15,0.1,4360.03,36.619998931884766,GS
2021-07-16,0.1,4327.16,36.119998931884766,GS
2021-07-19,0.1,4258.49,35.11000061035156,GS
2021-07-20,0.1,4323.06,35.97999954223633,GS
2021-07-21,0.1,4358.69,36.599998474121094,GS
2021-07-22,0.1,4367.48,36.20000076293945,GS
2021-07-23,0.1,4411.79,36.2599983215332,GS
2021-07-26,0.1,4422.3,36.470001220703125,GS
2021-07-27,0.1,4401.46,36.459999084472656,GS
2021-07-28,0.1,4400.64,36.40999984741211,GS
2021-07-29,0.1,4419.15,36.810001373291016,GS
2021-07-30,0.07,4395.26,36.52000045776367,GS
2021-08-02,0.1,4387.16,36.529998779296875,GS
2021-08-03,0.1,4423.15,36.939998626708984,GS
2021-08-04,0.1,4402.66,36.630001068115234,GS
2021-08-05,0.1,4429.1,37.11000061035156,GS
2021-08-06,0.1,4436.52,37.86000061035156,GS
2021-08-09,0.1,4432.35,37.959999084472656,GS
2021-08-10,0.1,4436.75,38.36000061035156,GS
2021-08-11,0.1,4447.7,38.79999923706055,GS
2021-08-12,0.1,4460.83,38.869998931884766,GS
2021-08-13,0.1,4468.0,38.58000183105469,GS
2021-08-16,0.1,4479.71,38.47999954223633,GS
2021-08-17,0.1,4448.08,38.209999084472656,GS
2021-08-18,0.09,4400.27,37.7400016784668,GS
2021-08-19,0.09,4405.8,37.459999084472656,GS
2021-08-20,0.09,4441.67,37.689998626708984,GS
2021-08-23,0.09,4479.53,38.0,GS
2021-08-24,0.09,4486.23,38.22999954223633,GS
2021-08-25,0.09,4496.19,38.68000030517578,GS
2021-08-26,0.09,4470.0,38.4900016784668,GS
2021-08-27,0.08,4509.37,39.0,GS
2021-08-30,0.08,4528.79,38.45000076293945,GS
2021-08-31,0.06,4522.68,38.400001525878906,GS
2021-09-01,0.08,4524.09,38.18000030517578,GS
2021-09-02,0.08,4536.95,38.310001373291016,GS
2021-09-03,0.08,4535.43,38.06999969482422,GS
2021-09-07,0.08,4520.03,37.84000015258789,GS
2021-09-08,0.08,4514.07,37.75,GS
2021-09-09,0.08,4493.28,37.86000061035156,GS
2021-09-10,0.08,4458.58,37.58000183105469,GS
2021-09-13,0.08,4468.73,38.0099983215332,GS
2021-09-14,0.08,4443.05,37.5,GS
2021-09-15,0.08,4480.7,37.86000061035156,GS
2021-09-16,0.08,4473.75,37.75,GS
2021-09-17,0.08,4432.99,37.58000183105469,GS
2021-09-20,0.08,4357.73,36.54999923706055,GS
2021-09-21,0.08,4354.19,36.5,GS
2021-09-22,0.08,4395.64,37.11000061035156,GS
2021-09-23,0.08,4448.98,38.02000045776367,GS
2021-09-24,0.08,4455.48,38.220001220703125,GS
2021-09-27,0.08,4443.11,38.7400016784668,GS
2021-09-28,0.08,4352.63,38.099998474121094,GS
2021-09-29,0.08,4359.46,38.130001068115234,GS
2021-09-30,0.06,4307.54,37.529998779296875,GS
2021-10-01,0.08,4357.04,38.150001525878906,GS
2021-10-04,0.08,4300.46,37.81999969482422,GS
2021-10-05,0.08,4345.72,38.560001373291016,GS
2021-10-06,0.08,4363.55,38.599998474121094,GS
2021-10-07,0.08,4399.76,38.83000183105469,GS
2021-10-08,0.08,4391.34,39.02000045776367,GS
2021-10-11,0.08,4361.19,38.630001068115234,GS
2021-10-12,0.08,4350.65,38.5099983215332,GS
2021-10-13,0.08,4363.8,38.290000915527344,GS
2021-10-14,0.08,4438.26,38.93000030517578,GS
2021-10-15,0.08,4471.37,39.5099983215332,GS
2021-10-18,0.08,4486.46,39.52000045776367,GS
2021-10-19,0.08,4519.63,39.90999984741211,GS
2021-10-20,0.08,4536.19,40.22999954223633,GS
2021-10-21,0.08,4549.78,40.060001373291016,GS
2021-10-22,0.08,4544.9,40.619998931884766,GS
2021-10-25,0.08,4566.48,40.56999969482422,GS
2021-10-26,0.08,4574.79,40.599998474121094,GS
2021-10-27,0.08,4551.68,39.93000030517578,GS
2021-10-28,0.08,4596.42,40.41999816894531,GS
2021-10-29,0.07,4605.38,40.2599983215332,GS
2021-11-01,0.08,4613.67,40.279998779296875,GS
2021-11-02,0.08,4630.65,40.380001068115234,GS
2021-11-03,0.08,4660.57,40.529998779296875,GS
2021-11-04,0.08,4680.06,40.0,GS
2021-11-05,0.08,4697.53,40.02000045776367,GS
2021-11-08,0.08,4701.7,40.2400016784668,GS
2021-11-09,0.08,4685.25,40.02000045776367,GS
2021-11-10,0.08,4646.71,39.95000076293945,GS
2021-11-11,0.08,4649.27,40.060001373291016,GS
2021-11-12,0.08,4682.85,40.150001525878906,GS
2021-11-15,0.08,4682.8,40.150001525878906,GS
2021-11-16,0.08,4700.9,40.11000061035156,GS
2021-11-17,0.08,4688.67,39.650001525878906,GS
2021-11-18,0.08,4704.54,39.45000076293945,GS
2021-11-19,0.08,4697.96,39.02000045776367,GS
2021-11-22,0.08,4682.94,39.56999969482422,GS
2021-11-23,0.08,4690.7,40.189998626708984,GS
2021-11-24,0.08,4701.46,40.099998474121094,GS
2021-11-26,0.08,4594.62,38.77000045776367,GS
2021-11-29,0.08,4655.27,38.88999938964844,GS
2021-11-30,0.07,4567.0,37.959999084472656,GS
2021-12-01,0.08,4513.04,37.540000915527344,GS
2021-12-02,0.08,4577.1,38.65999984741211,GS
2021-12-03,0.08,4538.43,38.029998779296875,GS
2021-12-06,0.08,4591.67,38.61000061035156,GS
2021-12-07,0.08,4686.75,39.29999923706055,GS
2021-12-08,0.08,4701.21,39.09000015258789,GS
2021-12-09,0.08,4667.45,39.0099983215332,GS
2021-12-10,0.08,4712.02,39.04999923706055,GS
2021-12-13,0.08,4668.97,38.630001068115234,GS
2021-12-14,0.08,4634.09,38.86000061035156,GS
2021-12-15,0.08,4709.85,38.970001220703125,GS
2021-12-16,0.08,4668.67,39.459999084472656,GS
2021-12-17,0.08,4620.64,38.59000015258789,GS
2021-12-20,0.08,4568.02,37.65999984741211,GS
2021-12-21,0.08,4649.23,38.439998626708984,GS
2021-12-22,0.08,4696.56,38.619998931884766,GS
2021-12-23,0.08,4725.79,38.81999969482422,GS
2021-12-27,0.08,4791.19,39.220001220703125,GS
2021-12-28,0.08,4786.35,39.2400016784668,GS
2021-12-29,0.08,4793.06,39.189998626708984,GS
2021-12-30,0.08,4778.73,39.119998931884766,GS
2021-12-31,0.07,4766.18,39.04999923706055,GS
2022-01-03,0.08,4796.56,39.529998779296875,GS
2022-01-04,0.08,4793.54,40.56999969482422,GS
2022-01-05,0.08,4700.58,40.099998474121094,GS
2022-01-06,0.08,4696.05,40.689998626708984,GS
2022-01-07,0.08,4677.03,41.16999816894531,GS
2022-01-10,0.08,4670.29,41.029998779296875,GS
2022-01-11,0.08,4713.07,41.38999938964844,GS
2022-01-12,0.08,4726.35,41.41999816894531,GS
2022-01-13,0.08,4659.03,41.2599983215332,GS
2022-01-14,0.08,4662.85,40.83000183105469,GS
2022-01-18,0.08,4577.11,39.91999816894531,GS
2022-01-19,0.08,4532.76,39.25,GS
2022-01-20,0.08,4482.73,39.0,GS
2022-01-21,0.08,4397.94,38.20000076293945,GS
2022-01-24,0.08,4410.13,38.310001373291016,GS
2022-01-25,0.08,4356.45,38.470001220703125,GS
2022-01-26,0.08,4349.93,38.56999969482422,GS
2022-01-27,0.08,4326.51,38.220001220703125,GS
2022-01-28,0.08,4431.85,38.720001220703125,GS
2022-01-31,0.08,4515.55,39.060001373291016,GS
2022-02-01,0.08,4546.54,39.599998474121094,GS
2022-02-02,0.08,4589.38,39.869998931884766,GS
2022-02-03,0.08,4477.44,39.43000030517578,GS
2022-02-04,0.08,4500.53,40.099998474121094,GS
2022-02-07,0.08,4483.87,40.220001220703125,GS
2022-02-08,0.08,4521.54,40.779998779296875,GS
2022-02-09,0.08,4587.18,41.040000915527344,GS
2022-02-10,0.08,4504.08,40.68000030517578,GS
2022-02-11,0.08,4418.64,40.11000061035156,GS
2022-02-14,0.08,4401.67,39.65999984741211,GS
2022-02-15,0.08,4471.07,40.20000076293945,GS
2022-02-16,0.08,4475.01,40.22999954223633,GS
2022-02-17,0.08,4380.26,39.22999954223633,GS
2022-02-18,0.08,4348.87,39.220001220703125,GS
2022-02-22,0.08,4304.76,39.02000045776367,GS
2022-02-23,0.08,4225.5,38.34000015258789,GS
2022-02-24,0.08,4288.7,37.880001068115234,GS
2022-02-25,0.08,4384.65,39.099998474121094,GS
2022-02-28,0.08,4373.94,38.52000045776367,GS
2022-03-01,0.08,4306.26,37.099998474121094,GS
2022-03-02,0.08,4386.54,38.060001373291016,GS
2022-03-03,0.08,4363.49,37.939998626708984,GS
2022-03-04,0.08,4328.87,37.22999954223633,GS
2022-03-07,0.08,4201.09,35.869998931884766,GS
2022-03-08,0.08,4170.7,35.65999984741211,GS
2022-03-09,0.08,4277.88,36.970001220703125,GS
2022-03-10,0.08,4259.52,36.65999984741211,GS
2022-03-11,0.08,4204.31,36.400001525878906,GS
2022-03-14,0.08,4173.11,36.86000061035156,GS
2022-03-15,0.08,4262.45,37.380001068115234,GS
2022-03-16,0.08,4357.86,38.43000030517578,GS
2022-03-17,0.33,4411.67,38.90999984741211,GS
2022-03-18,0.33,4463.12,39.0,GS
2022-03-21,0.33,4461.18,38.810001373291016,GS
2022-03-22,0.33,4511.61,39.439998626708984,GS
2022-03-23,0.33,4456.24,38.709999084472656,GS
2022-03-24,0.33,4520.16,39.02000045776367,GS
2022-03-25,0.33,4543.06,39.52000045776367,GS
2022-03-28,0.33,4575.52,39.40999984741211,GS
2022-03-29,0.33,4631.6,39.5,GS
2022-03-30,0.33,4602.45,39.220001220703125,GS
2022-03-31,0.33,4530.41,38.31999969482422,GS
2022-04-01,0.33,4545.86,38.220001220703125,GS
2022-04-04,0.33,4582.64,38.04999923706055,GS
2022-04-05,0.33,4525.12,37.810001373291016,GS
2022-04-06,0.33,4481.15,37.54999923706055,GS
2022-04-07,0.33,4500.21,37.5099983215332,GS
2022-04-08,0.33,4488.28,37.88999938964844,GS
2022-04-11,0.33,4412.53,37.720001220703125,GS
2022-04-12,0.33,4397.45,37.310001373291016,GS
2022-04-13,0.33,4446.59,37.310001373291016,GS
2022-04-14,0.33,4392.59,36.88999938964844,GS
2022-04-18,0.33,4391.69,37.11000061035156,GS
2022-04-19,0.33,4462.21,37.619998931884766,GS
2022-04-20,0.33,4459.45,37.880001068115234,GS
2022-04-21,0.33,4393.66,37.279998779296875,GS
2022-04-22,0.33,4271.78,36.16999816894531,GS
2022-04-25,0.33,4296.12,36.22999954223633,GS
2022-04-26,0.33,4175.2,35.31999969482422,GS
2022-04-27,0.33,4183.96,35.290000915527344,GS
2022-04-28,0.33,4287.5,35.7400016784668,GS
2022-04-29,0.33,4131.93,34.5099983215332,GS
2022-05-02,0.33,4155.38,34.52000045776367,GS
2022-05-03,0.33,4175.48,34.970001220703125,GS
2022-05-04,0.33,4300.17,36.040000915527344,GS
2022-05-05,0.83,4146.87,34.9900016784668,GS
2022-05-06,0.83,4123.34,34.7400016784668,GS
2022-05-09,0.83,3991.24,33.90999984741211,GS
2022-05-10,0.83,4001.05,33.61000061035156,GS
2022-05-11,0.83,3935.18,33.29999923706055,GS
2022-05-12,0.83,3930.08,33.04999923706055,GS
2022-05-13,0.83,4023.89,33.529998779296875,GS
2022-05-16,0.83,4008.01,33.25,GS
2022-05-17,0.83,4088.85,34.13999938964844,GS
2022-05-18,0.83,3923.68,33.20000076293945,GS
2022-05-19,0.83,3900.79,32.97999954223633,GS
2022-05-20,0.83,3901.36,32.91999816894531,GS
2022-05-23,0.83,3973.75,33.9900016784668,GS
2022-05-24,0.83,3941.48,33.91999816894531,GS
2022-05-25,0.83,3978.73,34.189998626708984,GS
2022-05-26,0.83,4057.84,34.97999954223633,GS
2022-05-27,0.83,4158.24,35.56999969482422,GS
2022-05-31,0.83,4132.15,35.470001220703125,GS
2022-06-01,0.83,4101.23,34.900001525878906,GS
2022-06-02,0.83,4176.82,35.380001068115234,GS
2022-06-03,0.83,4108.54,34.869998931884766,GS
2022-06-06,0.83,4121.43,34.970001220703125,GS
2022-06-07,0.83,4160.68,35.2400016784668,GS
2022-06-08,0.83,4115.77,34.619998931884766,GS
2022-06-09,0.83,4017.82,33.75,GS
2022-06-10,0.83,3900.86,32.529998779296875,GS
2022-06-13,0.83,3749.63,31.559999465942383,GS
2022-06-14,0.83,3735.48,31.290000915527344,GS
2022-06-15,0.83,3789.99,31.639999389648438,GS
2022-06-16,1.58,3666.77,30.84000015258789,GS
2022-06-17,1.58,3674.84,30.93000030517578,GS
2022-06-21,1.58,3764.79,31.3799991607666,GS
2022-06-22,1.58,3759.89,31.309999465942383,GS
2022-06-23,1.58,3795.73,31.190000534057617,GS
2022-06-24,1.58,3911.74,32.34000015258789,GS
2022-06-27,1.58,3900.11,32.22999954223633,GS
2022-06-28,1.58,3821.55,31.90999984741211,GS
2022-06-29,1.58,3818.83,31.729999542236328,GS
2022-06-30,1.58,3785.38,31.450000762939453,GS
2022-07-01,1.58,3825.33,31.8799991607666,GS
2022-07-05,1.58,3831.39,31.770000457763672,GS
2022-07-06,1.58,3845.08,31.690000534057617,GS
2022-07-07,1.58,3902.62,32.150001525878906,GS
2022-07-08,1.58,3899.38,32.08000183105469,GS
2022-07-11,1.58,3854.43,31.81999969482422,GS
2022-07-12,1.58,3818.8,31.6200008392334,GS
2022-07-13,1.58,3801.78,31.34000015258789,GS
2022-07-14,1.58,3790.38,30.739999771118164,GS
2022-07-15,1.58,3863.16,31.780000686645508,GS
2022-07-18,1.58,3830.85,31.65999984741211,GS
2022-07-19,1.58,3936.69,32.61000061035156,GS
2022-07-20,1.58,3959.9,32.72999954223633,GS
2022-07-21,1.58,3998.95,32.939998626708984,GS
2022-07-22,1.58,3961.63,32.75,GS
2022-07-25,1.58,3966.84,32.959999084472656,GS
2022-07-26,1.58,3921.05,32.5,GS
2022-07-27,1.58,4023.61,33.0,GS
2022-07-28,2.33,4072.43,33.2400016784668,GS
2022-07-29,2.32,4130.29,33.709999084472656,GS
2022-08-01,2.33,4118.63,33.43000030517578,GS
2022-08-02,2.33,4091.19,33.060001373291016,GS
2022-08-03,2.33,4155.17,33.560001373291016,GS
2022-08-04,2.33,4151.94,33.45000076293945,GS
2022-08-05,2.33,4145.19,33.689998626708984,GS
2022-08-08,2.33,4140.06,33.66999816894531,GS
2022-08-09,2.33,4122.47,33.84000015258789,GS
2022-08-10,2.33,4210.24,34.599998474121094,GS
2022-08-11,2.33,4207.27,35.0099983215332,GS
2022-08-12,2.33,4280.15,35.560001373291016,GS
2022-08-15,2.33,4297.14,35.54999923706055,GS
2022-08-16,2.33,4305.2,35.810001373291016,GS
2022-08-17,2.33,4274.04,35.630001068115234,GS
2022-08-18,2.33,4283.74,35.66999816894531,GS
2022-08-19,2.33,4228.48,34.959999084472656,GS
2022-08-22,2.33,4137.99,34.189998626708984,GS
2022-08-23,2.33,4128.73,34.04999923706055,GS
2022-08-24,2.33,4140.77,34.22999954223633,GS
2022-08-25,2.33,4199.12,34.7599983215332,GS
2022-08-26,2.33,4057.66,33.720001220703125,GS
2022-08-29,2.33,4030.61,33.47999954223633,GS
2022-08-30,2.33,3986.16,33.29999923706055,GS
2022-08-31,2.33,3955.0,33.04999923706055,GS
2022-09-01,2.33,3966.85,33.150001525878906,GS
2022-09-02,2.33,3924.26,32.88999938964844,GS
2022-09-06,2.33,3908.19,32.810001373291016,GS
2022-09-07,2.33,3979.87,33.459999084472656,GS
2022-09-08,2.33,4006.18,34.04999923706055,GS
2022-09-09,2.33,4067.36,34.36000061035156,GS
2022-09-12,2.33,4110.41,34.63999938964844,GS
2022-09-13,2.33,3932.69,33.349998474121094,GS
2022-09-14,2.33,3946.01,33.25,GS
2022-09-15,2.33,3901.35,33.36000061035156,GS
2022-09-16,2.33,3873.33,33.060001373291016,GS
2022-09-19,2.33,3899.89,33.2599983215332,GS
2022-09-20,2.33,3855.93,32.77000045776367,GS
2022-09-21,2.33,3789.93,32.09000015258789,GS
2022-09-22,3.08,3757.99,31.549999237060547,GS
2022-09-23,3.08,3693.23,31.049999237060547,GS
2022-09-26,3.08,3655.04,30.559999465942383,GS
2022-09-27,3.08,3647.29,30.43000030517578,GS
2022-09-28,3.08,3719.04,31.030000686645508,GS
2022-09-29,3.08,3640.47,30.639999389648438,GS
2022-09-30,3.08,3585.62,30.360000610351562,GS
2022-10-03,3.08,3678.43,31.18000030517578,GS
2022-10-04,3.08,3790.93,32.34000015258789,GS
2022-10-05,3.08,3783.28,32.09000015258789,GS
2022-10-06,3.08,3744.52,31.639999389648438,GS
2022-10-07,3.08,3639.66,30.889999389648438,GS
2022-10-10,3.08,3612.39,30.75,GS
2022-10-11,3.08,3588.84,30.360000610351562,GS
2022-10-12,3.08,3577.03,30.290000915527344,GS
2022-10-13,3.08,3669.91,31.540000915527344,GS
2022-10-14,3.08,3583.07,31.010000228881836,GS
2022-10-17,3.08,3677.95,31.790000915527344,GS
2022-10-18,3.08,3719.98,32.29999923706055,GS
2022-10-19,3.08,3695.16,31.770000457763672,GS
2022-10-20,3.08,3665.78,31.260000228881836,GS
2022-10-21,3.08,3752.75,32.189998626708984,GS
2022-10-24,3.08,3797.34,32.619998931884766,GS
2022-10-25,3.08,3859.11,33.0099983215332,GS
2022-10-26,3.08,3830.6,33.09000015258789,GS
2022-10-27,3.08,3807.3,33.36000061035156,GS
2022-10-28,3.08,3901.06,34.189998626708984,GS
2022-10-31,3.08,3871.98,33.97999954223633,GS
2022-11-01,3.08,3856.1,34.06999969482422,GS
