,date,ticker,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
198,2021-04-15,MCD,211.21719360351562,231.36000061035156,229.1999969482422,229.80999755859375,2063000.0,3.0,3.7197008497596755,214.1089863787423,201.31985883610147,61.95198806780894,82.98373652570189,30.577378091613323,203.36353098551433,197.72504475911458,16.56999969482422,0.0
198,2021-04-15,MMM,140.38552856445312,165.39297485351562,163.80435180664062,164.9498291015625,1748074.0,3.0,2.517090835382646,142.1391372971278,133.60955349877062,63.639025363911145,93.55639939942466,34.21739980554951,135.56480077107747,130.38069610595704,16.56999969482422,0.0
198,2021-04-15,MRK,64.76766204833984,73.78816986083984,72.5667953491211,72.5667953491211,14541734.0,3.0,0.18010034177852674,65.97613314252648,63.636913503591686,50.733123827560256,42.682268682224134,6.438464001427185,64.15940068562826,63.99429651896159,16.56999969482422,0.0
198,2021-04-15,MSFT,250.91200256347656,259.92999267578125,257.7300109863281,257.92999267578125,25627500.0,3.0,6.069158042322243,255.50982726293213,215.32969910425535,62.87071456259528,154.56908505284704,44.2571252311739,232.1833699544271,230.3507225036621,16.56999969482422,0.0
198,2021-04-15,NKE,127.01778411865234,134.07000732421875,132.67999267578125,133.0,6284800.0,3.0,-0.9738366110389762,133.90550396308464,122.34979388847785,47.42190347930398,-54.30626986930403,10.4826320998461,129.4313700358073,130.6284149169922,16.56999969482422,0.0
198,2021-04-15,PG,124.29307556152344,137.75999450683594,135.8699951171875,135.97000122070312,7945300.0,3.0,1.7510808926985533,127.04903722245155,116.74617914717737,57.959232828624565,85.77209482589099,26.322613297125713,119.60265782674153,117.88445256551107,16.56999969482422,0.0
198,2021-04-15,TRV,142.08447265625,155.97000122070312,153.77999877929688,155.52999877929688,1181300.0,3.0,0.7299422433613927,144.36818629240508,135.20210637116912,56.401642435591654,56.0906428299877,18.67218413504317,140.6843027750651,136.92384541829426,16.56999969482422,0.0
198,2021-04-15,UNH,368.0754699707031,392.3599853515625,380.0,380.0,4488300.0,3.0,7.137271389171417,362.9429222840793,338.3379279356472,66.33450220206242,162.02142645880613,50.66920984747425,343.7099650065104,328.8927062988281,16.56999969482422,0.0
198,2021-04-15,V,219.7430419921875,227.6300048828125,223.86000061035156,223.88999938964844,8698100.0,3.0,2.3919447866855705,221.42347995780517,198.01986415840577,58.804215062550185,106.66416947760486,33.53793022710631,211.4245162963867,206.07877095540366,16.56999969482422,0.0
198,2021-04-15,VZ,45.15498352050781,57.90999984741211,57.540000915527344,57.560001373291016,13338400.0,3.0,0.4019442925272756,46.23509762074545,43.488240315655915,54.862844889783375,49.035258401467566,7.228125886645802,44.33571039835612,43.75361836751302,16.56999969482422,0.0
198,2021-04-15,WBA,43.054847717285156,54.70000076293945,53.63999938964844,54.70000076293945,6574000.0,3.0,0.8112959099601014,45.455553010951704,40.77596439932661,57.6370566147069,42.3602745260098,17.33273655986975,42.3717295328776,40.71139380137126,16.56999969482422,0.0
198,2021-04-15,WMT,44.131309509277344,46.823333740234375,46.400001525878906,46.46666717529297,21710400.0,3.0,0.48399750542825615,45.06626445061377,40.943187987740714,54.21396509860986,105.17324688290596,21.803546301210663,42.37163213094075,43.21961358388265,16.56999969482422,0.0
199,2021-04-16,AAPL,131.24073791503906,134.6699981689453,133.27999877929688,134.3000030517578,84922400.0,4.0,2.5389437956589234,134.15900478380738,112.74697666150513,56.570764903889135,152.61689330120112,29.161258625022114,121.97584609985351,125.63449261983236,16.25,0.0
199,2021-04-16,AMGN,225.42776489257812,258.82000732421875,254.6699981689453,256.44000244140625,2768700.0,4.0,3.330742674352848,225.59225126214886,214.5221438794527,61.12643976581979,117.94222385282278,46.640295140280294,215.4968032836914,211.899161529541,16.25,0.0
199,2021-04-16,AXP,142.64320373535156,150.4499969482422,148.69000244140625,149.7100067138672,3480000.0,4.0,2.4030541127636695,144.43972736090734,129.76940502434655,61.914821487490386,123.34514412773979,20.50176557043235,137.6512003580729,129.79532648722332,16.25,0.0
199,2021-04-16,BA,248.17999267578125,253.0500030517578,246.22999572753906,252.0,14606000.0,4.0,3.5543479180958855,260.69371347606113,241.18028554737634,54.68209534837749,-8.86675907378442,2.278149691449088,250.12066650390625,230.55599924723307,16.25,0.0
199,2021-04-16,CAT,215.75494384765625,235.94000244140625,232.27000427246094,234.6199951171875,2128400.0,4.0,3.274107691741534,219.8705202492261,204.24108558573482,61.74109730713671,92.78744287040699,20.34437090083117,210.70841115315756,198.19189173380533,16.25,0.0
199,2021-04-16,CRM,230.26007080078125,234.0,229.88999938964844,234.0,5088700.0,4.0,3.6868626249967633,235.79661694162505,200.01856097585542,54.87876961706253,151.37427301248147,30.221510069747676,215.43596649169922,222.59599634806315,16.25,0.0
199,2021-04-16,CSCO,46.81739044189453,53.18000030517578,52.2599983215332,52.45000076293945,28327900.0,4.0,0.9446478460108452,47.47126593873916,43.46972870542589,65.27112188605962,102.78389752652464,35.934236229663945,44.54239133199056,42.52950852711995,16.25,0.0
199,2021-04-16,CVX,87.37018585205078,104.36000061035156,102.43000030517578,103.80000305175781,7459700.0,4.0,-0.013649632469835637,91.01991568948561,85.6060021266765,53.784959066419276,-68.45911338696138,0.3181810983365994,89.77535247802734,84.50905532836914,16.25,0.0
199,2021-04-16,DIS,184.97486877441406,189.47000122070312,186.1999969482422,187.57000732421875,9453500.0,4.0,-0.7309962705720636,189.39029969187473,180.81432982472685,52.175372973784995,-42.969792905733975,10.999500592185827,187.7367680867513,184.34714126586914,16.25,0.0
199,2021-04-16,DOW,52.57021713256836,65.51000213623047,64.26000213623047,65.2699966430664,3698800.0,4.0,0.4830625946132159,53.37903942768875,50.216301682540745,57.06117195973833,95.62941171012565,14.017641880520499,51.82137654622396,49.33506387074788,16.25,0.0
199,2021-04-16,GS,309.8567199707031,343.739990234375,338.6199951171875,340.2900085449219,4231900.0,4.0,2.298939280816853,310.3851887051775,289.6765025790022,61.35852400248924,73.32955107452531,25.10629547362907,302.78382873535156,288.2637209574381,16.25,0.0
199,2021-04-16,HD,297.6773376464844,328.6700134277344,323.94000244140625,324.8399963378906,6213100.0,4.0,10.9205890918156,301.96989837339845,257.7738729889062,71.52812426400772,115.87728263868102,65.48073447742716,268.38228708902994,257.17506306966146,16.25,0.0
199,2021-04-16,HON,213.9842987060547,232.35000610351562,230.0500030517578,231.67999267578125,4098100.0,4.0,4.930387103790309,215.62743615012403,190.18120947975876,67.35494214178871,177.55941715063926,51.344592117549446,200.34832967122395,193.29828516642252,16.25,0.0
199,2021-04-16,IBM,107.22832489013672,128.2026824951172,127.1032485961914,127.15105438232422,5535223.0,4.0,1.3526314556040262,110.49321558162245,103.62233007267443,57.15111438493864,51.768333588126964,11.29524395177416,105.3607999165853,101.01736297607422,16.25,0.0
199,2021-04-16,INTC,58.89094543457031,65.5199966430664,64.56999969482422,65.33000183105469,24625500.0,4.0,0.7551684441129538,61.75645266248132,56.19551572130774,54.826760804329446,38.222250863036464,22.84880039919117,58.41102460225423,56.15160217285156,16.25,0.0
199,2021-04-16,JNJ,144.81173706054688,162.50999450683594,160.55999755859375,161.33999633789062,9049400.0,4.0,0.018022087097364192,148.2679012351389,141.4849796242361,52.92268467859978,22.223328075308483,14.110008170279064,143.95396067301434,144.5017100016276,16.25,0.0
199,2021-04-16,JPM,137.73121643066406,154.50999450683594,152.69000244140625,153.8699951171875,13773400.0,4.0,0.9775861907474734,141.04599136319652,133.6258180240105,57.021289791402104,3.72639358579837,0.7118465549011305,137.49272715250652,131.75187085469562,16.25,0.0
199,2021-04-16,KO,47.59059143066406,53.79999923706055,53.380001068115234,53.7400016784668,17974100.0,4.0,0.6061473237163142,48.290552347496444,45.16272524039418,59.60119775243005,98.61766707485737,26.65301558087097,46.16116104125977,44.89546979268392,16.25,0.0
199,2021-04-16,MCD,212.8610382080078,234.25999450683594,232.30999755859375,233.64999389648438,2694300.0,4.0,3.720275557330382,214.65465992126576,201.70387431945687,63.311143330059174,110.0933302175633,40.597839267208386,204.22320607503255,198.04097493489584,16.25,0.0
199,2021-04-16,MMM,141.16754150390625,166.9481658935547,165.5351104736328,166.15383911132812,3312322.0,4.0,2.5053137793388203,142.53030701036815,133.75723724012013,64.52186085911067,112.98003937861941,40.65437915237048,136.061235555013,130.7331918080648,16.25,0.0
199,2021-04-16,MRK,65.4520034790039,74.18893432617188,73.30152893066406,73.71183013916016,12512806.0,4.0,0.23796416771001816,66.00139526478922,63.62854896433676,53.0785911966106,85.06798363577606,12.384536400039876,64.32636286417643,63.93414459228516,16.25,0.0
199,2021-04-16,MSFT,252.1109619140625,261.0,257.6000061035156,259.4700012207031,24878600.0,4.0,6.368324827954865,257.3981459053109,216.34402938765786,63.405971086711226,142.4423230734628,46.07495666661164,233.2795186360677,230.94561920166015,16.25,0.0
199,2021-04-16,NKE,127.62593841552734,134.77000427246094,133.72999572753906,134.7100067138672,6852500.0,4.0,-0.9165562841126302,132.1218709181018,123.29152095811891,48.05326471268202,-40.046600499757,7.224965663984036,129.503271484375,130.49854596455893,16.25,0.0
199,2021-04-16,PG,124.30213165283203,137.89999389648438,136.8800048828125,137.61000061035156,7708500.0,4.0,1.735288338356753,126.88070116880498,117.68885525819697,57.97310602310972,88.07371246874641,27.130726836391982,120.0585080464681,117.9766944885254,16.25,0.0
199,2021-04-16,TRV,143.54808044433594,156.4600067138672,154.6699981689453,154.6699981689453,1315500.0,4.0,0.9155792439074446,144.16910899861088,135.32018390910397,57.838669947139856,79.42894488425085,20.556539974202742,140.92188720703126,137.10366694132486,16.25,0.0
199,2021-04-16,UNH,369.0191955566406,393.9200134277344,385.4599914550781,393.9200134277344,4532400.0,4.0,7.890161039429188,366.0685115858292,337.94547156846767,66.64888721051702,174.90698887786647,52.09602190859298,345.54657389322915,329.5440892537435,16.25,0.0
199,2021-04-16,V,219.8693084716797,227.8000030517578,225.75999450683594,227.1699981689453,6829400.0,4.0,2.698261350080003,222.40643811742328,197.59529680689312,58.88285255154421,109.67331992184654,33.93321199162539,211.90715840657552,206.41411743164062,16.25,0.0
199,2021-04-16,VZ,45.6088752746582,58.47999954223633,57.79999923706055,58.06999969482422,19866200.0,4.0,0.4156638189542008,46.23703205792831,43.6873793342836,57.148618039937375,74.64381033170179,16.788997780686916,44.44170557657878,43.77487163543701,16.25,0.0
199,2021-04-16,WBA,42.71822738647461,54.2599983215332,53.25,54.04999923706055,4744500.0,4.0,0.6890873577458763,45.45130220571744,40.828302896821626,56.44806094380958,22.772234013776075,12.914006847375909,42.54377797444661,40.7870538075765,16.25,0.0
199,2021-04-16,WMT,44.27299880981445,46.98666763305664,46.56999969482422,46.96333312988281,26488500.0,4.0,0.5004512876085414,45.06101137716138,41.28219655435717,54.858495871669014,106.67215219693531,24.84560099927356,42.514478047688804,43.197074762980144,16.25,0.0
200,2021-04-19,AAPL,131.90597534179688,135.47000122070312,133.33999633789062,133.50999450683594,94264200.0,0.0,2.709514448067438,135.11886465265323,113.23980462835263,57.09006483415334,143.304050103409,31.941581890436154,122.41344629923502,125.60472501118979,17.290000915527344,0.0
200,2021-04-19,AMGN,225.6569366455078,256.1099853515625,252.63999938964844,252.85000610351562,2345100.0,0.0,3.469056335113322,226.347552674727,214.6510587754683,61.28477401581966,102.9763765787937,36.49234481778431,216.3266586303711,211.98438262939453,17.290000915527344,0.0
200,2021-04-19,AXP,141.2642059326172,149.50999450683594,147.8000030517578,149.19000244140625,2259100.0,0.0,2.3621975442407575,144.84103884461584,130.15284390684903,60.207584015755764,90.98779783048579,16.053402935002183,137.70355428059895,130.13597920735677,17.290000915527344,0.0
200,2021-04-19,BA,244.14999389648438,247.0,242.22000122070312,247.0,9249300.0,0.0,2.7130842422923536,260.27507754873676,240.43192013192734,53.02282869904286,-67.176547566291,5.167634444057168,250.8183329264323,231.168332417806,17.290000915527344,0.0
200,2021-04-19,CAT,214.85812377929688,233.10000610351562,229.91000366210938,232.89999389648438,1712600.0,0.0,3.130440851519836,220.0840154307408,204.68402656144667,60.92283804950581,58.155729009456344,11.415227950012742,211.08532206217447,198.81134541829428,17.290000915527344,0.0
200,2021-04-19,CRM,228.860107421875,232.1999969482422,228.8699951171875,230.8300018310547,4257700.0,0.0,3.7769551752822963,237.00481805428885,200.62734136953927,54.04284330192916,123.15162390405867,26.43735318293876,216.08928527832032,222.7338419596354,17.290000915527344,0.0
200,2021-04-19,CSCO,46.861724853515625,52.959999084472656,52.4900016784668,52.529998779296875,20245600.0,0.0,0.9591675666044779,47.418555793494804,43.89650272396125,65.39407519425146,100.0413454406188,35.93423622966394,44.74719378153483,42.648637262980145,17.290000915527344,0.0
200,2021-04-19,CVX,87.62476348876953,103.83000183105469,102.20999908447266,103.2699966430664,7068700.0,0.0,-0.038524238554828116,91.01984642394078,85.59588996521938,54.164547024723234,-69.50696718019296,1.3276036034017822,89.61299082438151,84.68630307515463,17.290000915527344,0.0
200,2021-04-19,DIS,185.14280700683594,190.3300018310547,185.64999389648438,187.50999450683594,7625800.0,0.0,-0.6637961538921786,188.83769604024207,181.00046161356653,52.300744217641665,-40.12369846146961,14.135984056464476,187.65247599283853,184.61302337646484,17.290000915527344,0.0
200,2021-04-19,DOW,52.46455383300781,65.04000091552734,63.939998626708984,64.80000305175781,2566600.0,0.0,0.4823724214753682,53.43208781392614,50.21527165262659,56.75954302184054,63.75003391435807,10.557235546166496,51.86580823262533,49.43832168579102,17.290000915527344,0.0
200,2021-04-19,GS,310.5627746582031,344.42999267578125,336.6000061035156,340.0,3228200.0,0.0,2.8270470632986644,310.1064888094465,289.85472334875664,61.624790551803855,66.02356263444857,20.837062796498962,303.2581502278646,289.091251373291,17.290000915527344,0.0
200,2021-04-19,HD,296.5613708496094,328.8299865722656,325.44000244140625,326.489990234375,4494300.0,0.0,10.895767143280068,303.25655323489957,259.91239818111603,70.54938451951921,111.08501027858892,65.63197733365504,270.64785817464195,257.92418263753257,17.290000915527344,0.0
200,2021-04-19,HON,212.93331909179688,232.11000061035156,230.5,231.7100067138672,2904400.0,0.0,4.996860884703494,216.80992458810914,190.66368838796507,65.99919469826888,158.79546008603504,51.34459211754944,201.09784138997395,193.70768102010092,17.290000915527344,0.0
200,2021-04-19,IBM,106.85108947753906,127.93498992919922,126.74951934814453,127.72466278076172,8575736.0,0.0,1.2393105331082808,110.22234150599108,104.23192866612807,56.456970163410965,39.616587123575826,8.491440342779937,105.63611475626628,101.0602523803711,17.290000915527344,0.0
200,2021-04-19,INTC,57.872291564941406,64.73999786376953,63.06999969482422,64.69999694824219,23997700.0,0.0,0.5876984183158953,61.75985006728548,56.180295425268234,53.011498445896144,-31.735294305265427,8.411725024890822,58.498640823364255,56.17504997253418,17.290000915527344,0.0
200,2021-04-19,JNJ,145.21340942382812,163.11000061035156,160.83999633789062,162.5,8353500.0,0.0,0.08997151688561189,148.25060231408287,141.7388126639445,53.56407158931963,32.67730816425862,10.0305020042304,144.15003051757813,144.53090133666993,17.290000915527344,0.0
200,2021-04-19,JPM,137.14723205566406,153.8800048828125,152.22000122070312,153.4199981689453,11900200.0,0.0,0.8542182938350038,140.92972189541908,133.59998544100668,56.27577355084696,-27.575945672079854,2.689852514149055,137.57129770914713,132.03052876790363,17.290000915527344,0.0
200,2021-04-19,KO,47.87429428100586,54.36000061035156,53.29999923706055,54.0,19352900.0,0.0,0.6272751797223606,48.29786881574588,45.43822165361447,60.69595273582796,108.62537468366227,35.02787400523948,46.26841303507487,44.97605927785238,17.290000915527344,0.0
