date,fb,vd,lm,sentiment,ticker
2021-11-03,0.5255419541807735,0.5032058823529413,-0.0147058823529411,0.5,CAT
2021-11-04,0.519987188577652,0.499792,-0.0383333333333333,0.5,CAT
2021-11-05,0.5247710049152374,0.535578125,-0.0677083333333333,0.5,CAT
2021-11-08,0.5,0.4999467391304348,-0.0978260869565217,0.0,CAT
2021-11-09,0.5111465869947921,0.4727755813953488,-0.1027131782945736,0.5,CAT
2021-11-10,0.5337824106216431,0.506049,-0.1266666666666666,0.5,CAT
2021-11-11,0.5066827178001404,0.5069049999999999,0.0083333333333333,1.0,CAT
2021-11-12,0.534880092803468,0.5290670212765958,-0.0560283687943262,0.5,CAT
2021-11-15,0.5610760934650898,0.5015739583333333,-0.0746527777777777,0.5,CAT
2021-11-16,0.5099692915876707,0.5203302083333333,-0.0920138888888889,0.5,CAT
2021-11-17,0.5104166567325592,0.4756229166666666,-0.1388888888888888,0.5,CAT
2021-11-18,0.5086378296216328,0.4965516666666666,-0.1294444444444444,0.5,CAT
2021-11-19,0.5,0.5244053191489362,-0.0070921985815602,0.0,CAT
2021-11-22,0.5477666246130112,0.5220276595744681,-0.0638297872340425,0.5,CAT
2021-11-23,0.5115054689702534,0.5275202380952381,-0.0634920634920634,0.5,CAT
2021-11-24,0.5,0.5607566666666667,-0.0814814814814814,0.0,CAT
2021-11-26,0.5222187068727281,0.5073,-0.0703703703703703,0.5,CAT
2021-11-29,0.5204536589709196,0.5069045454545454,-0.0806818181818181,0.5,CAT
2021-11-30,0.5,0.5642840425531915,-0.0319148936170212,0.0,CAT
2021-12-01,0.5,0.5164020833333333,-0.0347222222222222,0.0,CAT
2021-12-02,0.5250053697702836,0.4754030612244898,-0.0714285714285714,0.5,CAT
2021-12-03,0.5199895787239075,0.528961,-0.0966666666666666,0.5,CAT
2021-12-06,0.5103957566122214,0.52251875,-0.0763888888888888,0.5,CAT
2021-12-07,0.5337163238990598,0.4982499999999999,-0.1138211382113821,0.5,CAT
2021-12-08,0.515707175368848,0.4943489130434783,-0.1043478260869565,0.5,CAT
2021-12-09,0.5257633342975523,0.458690243902439,-0.1016260162601625,0.5,CAT
2021-12-10,0.5106382953359726,0.5333393617021277,-0.0886524822695035,0.5,CAT
2021-12-13,0.5104117058217525,0.57558125,-0.0798611111111111,0.5,CAT
2021-12-14,0.5106336677328069,0.5119968085106382,-0.0780141843971631,0.5,CAT
2021-12-15,0.5222211837768554,0.5104622222222223,-0.0462962962962962,0.5,CAT
2021-12-16,0.5301636825216577,0.512408510638298,-0.1312056737588652,0.5,CAT
2021-12-17,0.5341553313787594,0.4335627906976744,-0.0888704318936877,0.5,CAT
2021-12-20,0.5438791339596113,0.518725,-0.0625,0.5,CAT
2021-12-21,0.5,0.4468091836734694,-0.096938775510204,0.0,CAT
2021-12-22,0.5214781696381776,0.5345630434782609,-0.0326086956521739,0.5,CAT
2021-12-23,0.5110616087913513,0.4755433333333334,-0.1037037037037036,0.5,CAT
2021-12-27,0.5188698495427767,0.5244375,-0.0625,0.5,CAT
2021-12-28,0.5203664898872375,0.4781385416666666,-0.0763888888888888,0.5,CAT
2021-12-29,0.5311299984653791,0.5030458333333333,0.0034722222222222,1.0,CAT
2021-12-30,0.5220241804014553,0.5693818181818182,-0.0075757575757575,0.5,CAT
2021-12-31,0.5303222661217054,0.4931052083333333,-0.0954861111111111,0.5,CAT
2022-01-03,0.5207898616790771,0.40201875,-0.1909722222222222,0.5,CAT
2022-01-04,0.5419045457473168,0.5279948717948718,0.0192307692307692,1.0,CAT
2022-01-05,0.5199916669816682,0.472660606060606,-0.148989898989899,0.5,CAT
2022-01-06,0.5327116041570097,0.5251162162162163,-0.1261261261261261,0.5,CAT
2022-01-07,0.5270178833523312,0.5525905405405406,-0.018018018018018,0.5,CAT
2022-01-10,0.5,0.5045528571428571,-0.0514285714285714,0.0,CAT
2022-01-11,0.5,0.5675875,-0.0703125,0.0,CAT
2022-01-12,0.5231827710356031,0.5128071428571429,-0.0634920634920634,0.5,CAT
2022-01-13,0.5,0.4587932432432432,-0.1432432432432432,0.0,CAT
2022-01-14,0.5476188136310112,0.5234329268292683,-0.0772357723577235,0.5,CAT
2022-01-18,0.5,0.4562941176470588,-0.1225490196078431,0.0,CAT
2022-01-19,0.5210641286312006,0.486751282051282,-0.0982905982905982,0.5,CAT
2022-01-20,0.5087567610400063,0.4777749999999999,-0.1327380952380952,0.5,CAT
2022-01-21,0.5214395393495974,0.5073945652173913,-0.1268115942028985,0.5,CAT
2022-01-24,0.5363293351271213,0.4704474358974359,-0.0833333333333333,0.5,CAT
2022-01-25,0.517241095674449,0.5456275862068966,-0.0689655172413793,0.5,CAT
2022-01-26,0.5123830313483874,0.553065625,0.046875,1.0,CAT
2022-01-27,0.5285702058247157,0.4391942857142857,-0.0952380952380952,0.5,CAT
2022-01-28,0.5121813939838875,0.5121926829268293,-0.1280487804878048,0.5,CAT
2022-01-31,0.5214980443318685,0.557601282051282,-0.0491452991452991,0.5,CAT
2022-02-01,0.5128854105347082,0.4997526315789474,-0.043859649122807,0.5,CAT
2022-02-02,0.5235940110989106,0.535675641025641,-0.0598290598290598,0.5,CAT
2022-02-03,0.5332901000976562,0.4788716666666666,-0.05,0.5,CAT
2022-02-04,0.5294117647058824,0.520639705882353,-0.1127450980392156,0.5,CAT
2022-02-07,0.5,0.4749108108108108,-0.1734234234234234,0.0,CAT
2022-02-08,0.5228285094102224,0.4974989583333333,-0.1579861111111111,0.5,CAT
2022-02-09,0.5,0.4548694444444444,-0.2407407407407407,0.0,CAT
2022-02-10,0.5135131494418995,0.4507,-0.2162162162162162,0.5,CAT
2022-02-11,0.5230745709303654,0.5442742424242424,-0.0898989898989899,0.5,CAT
2022-02-14,0.5308070376861928,0.538160465116279,-0.1085271317829457,0.5,CAT
2022-02-15,0.511627807173618,0.5074418604651163,-0.063953488372093,0.5,CAT
2022-02-16,0.5337944380615068,0.5604315217391305,-0.0572463768115942,0.5,CAT
2022-02-17,0.5113632597706534,0.4709852272727273,-0.1356060606060606,0.5,CAT
2022-02-18,0.5277774102158017,0.5096013888888888,-0.1226851851851851,0.5,CAT
2022-02-22,0.5161983991662661,0.4839677083333333,-0.0972222222222222,0.5,CAT
2022-02-23,0.5226362320509824,0.5294261363636363,-0.0946969696969697,0.5,CAT
2022-02-24,0.5223447721112858,0.4774352272727272,-0.0662878787878787,0.5,CAT
2022-02-25,0.502466818219737,0.4538802631578947,-0.131578947368421,0.5,CAT
2022-02-28,0.510327427337567,0.4739020833333333,-0.1215277777777777,0.5,CAT
2022-03-01,0.5333256390359666,0.5446944444444445,-0.1259259259259259,0.5,CAT
2022-03-02,0.5178568192890712,0.5073142857142857,-0.1130952380952381,0.5,CAT
2022-03-03,0.5054381003185194,0.5333244897959184,-0.0816326530612244,0.5,CAT
2022-03-04,0.5,0.4731289999999999,-0.0926666666666666,0.0,CAT
2022-03-07,0.5,0.5388999999999999,-0.08130081300813,0.0,CAT
2022-03-08,0.522805947324504,0.5447684782608696,-0.0905797101449275,0.5,CAT
2022-03-09,0.5,0.4769131578947368,-0.1228070175438596,0.0,CAT
2022-03-10,0.5,0.5054969387755102,-0.0493197278911564,0.0,CAT
2022-03-11,0.5220723191897074,0.4835455555555555,-0.0407407407407407,0.5,CAT
2022-03-14,0.5249999552965164,0.50291625,-0.04375,0.5,CAT
2022-03-15,0.5297950158516566,0.53100625,-0.0416666666666666,0.5,CAT
2022-03-16,0.4999828866936944,0.4347011363636364,-0.1704545454545454,0.0,CAT
2022-03-17,0.5423692261630838,0.4906534090909091,-0.1174242424242424,0.5,CAT
2022-03-18,0.5134823193421235,0.4854405405405406,-0.1441441441441441,0.5,CAT
2022-03-21,0.5118780746692564,0.5254475609756097,-0.008130081300813,0.5,CAT
2022-03-22,0.5275739444063064,0.5188712765957446,-0.0868794326241134,0.5,CAT
2022-03-23,0.5,0.474196,-0.1733333333333333,0.0,CAT
2022-03-24,0.5445257741577771,0.5021183673469388,-0.042517006802721,0.5,CAT
2022-03-25,0.5,0.445857894736842,-0.2324561403508772,0.0,CAT
2022-03-28,0.5067397001243773,0.5121130952380952,-0.0793650793650793,0.5,CAT
2022-03-29,0.5135100081160262,0.5632567567567567,-0.0743243243243243,0.5,CAT
2022-03-30,0.5113636363636364,0.5213011363636363,-0.0549242424242424,0.5,CAT
2022-03-31,0.55197041730086,0.523434375,-0.1059027777777777,0.5,CAT
2022-04-01,0.536856419366339,0.5447315217391304,-0.0525362318840579,0.0,CAT
2022-04-04,0.5195794145266215,0.54458,-0.0185185185185185,0.0,CAT
2022-04-05,0.5165935115116399,0.5340829268292683,-0.0524390243902439,0.0,CAT
2022-04-06,0.5225583436814222,0.4879352272727272,-0.1325757575757575,0.0,CAT
2022-04-07,0.5482747525703616,0.4780085365853658,-0.1300813008130081,0.0,CAT
2022-04-08,0.5,0.5059671428571428,-0.0714285714285714,0.0,CAT
2022-04-11,0.5201770358615452,0.4925766666666666,-0.0592592592592592,0.0,CAT
2022-04-12,0.5206207831700643,0.5233208333333333,-0.1024305555555555,0.0,CAT
2022-04-13,0.5306466695589896,0.4920974358974359,-0.0119658119658119,0.0,CAT
2022-04-14,0.520683857301871,0.52066875,-0.1284722222222222,0.0,CAT
2022-04-18,0.5306941894597785,0.5133720930232558,-0.0503875968992248,0.0,CAT
2022-04-19,0.5165864613748365,0.4382741935483871,-0.1602150537634408,0.0,CAT
2022-04-20,0.5,0.5038111111111111,-0.0814814814814814,0.0,CAT
2022-04-21,0.5281349806224599,0.5383191176470588,-0.0147058823529411,0.0,CAT
2022-04-22,0.5196547391621963,0.4447532608695652,-0.092391304347826,0.0,CAT
2022-04-25,0.512295010762337,0.4929243589743589,-0.0465811965811965,0.0,CAT
2022-04-26,0.5191462509175564,0.489563829787234,-0.0921985815602836,0.0,CAT
2022-04-27,0.5340447141365572,0.507475,-0.0871212121212121,0.0,CAT
2022-04-28,0.5172863387399249,0.4822472222222222,-0.0949074074074074,0.0,CAT
2022-04-29,0.5302974315399819,0.4682989361702127,-0.1312056737588652,0.0,CAT
2022-05-02,0.5349302451785017,0.5210170731707316,-0.089430894308943,0.0,CAT
2022-05-03,0.5163488526676976,0.5480232558139535,-0.0697674418604651,0.0,CAT
2022-05-04,0.5207867175340652,0.5018479166666666,-0.0763888888888888,0.0,CAT
2022-05-05,0.5,0.4728090909090909,-0.0545454545454545,0.0,CAT
2022-05-06,0.5383609448160444,0.4763023809523809,-0.0912698412698412,0.0,CAT
2022-05-09,0.5124998778104782,0.4814524999999999,-0.075,0.0,CAT
2022-05-10,0.5113626799800179,0.4934011363636363,-0.0587121212121212,0.0,CAT
2022-05-11,0.520475289473931,0.46858125,-0.0694444444444444,0.0,CAT
2022-05-12,0.5238095238095238,0.5263440476190476,-0.0178571428571428,0.0,CAT
2022-05-13,0.501471284776926,0.52064375,-0.0694444444444444,0.0,CAT
2022-05-16,0.5007412296075088,0.4875371794871795,-0.1196581196581196,0.0,CAT
2022-05-17,0.5520304528375467,0.4933385416666667,-0.0243055555555555,0.0,CAT
2022-05-18,0.5189953327178956,0.5069440000000001,-0.0566666666666666,0.0,CAT
2022-05-19,0.5585488229990005,0.5247364583333333,-0.0729166666666666,0.0,CAT
2022-05-20,0.509402696043253,0.4634833333333333,-0.2569444444444444,0.0,CAT
2022-05-23,0.5204080197275901,0.4899112244897959,-0.064625850340136,0.0,CAT
2022-05-24,0.5214632591422723,0.4496510204081633,-0.1122448979591836,0.0,CAT
2022-05-25,0.5124202176928521,0.4540849999999999,-0.1875,0.0,CAT
2022-05-26,0.5108695652173914,0.4818565217391304,-0.1195652173913043,0.0,CAT
2022-05-27,0.5104164580504099,0.5150427083333333,-0.109375,0.0,CAT
2022-05-31,0.5090035051107407,0.4905385416666667,-0.0763888888888888,0.0,CAT
2022-06-01,0.5035746083703152,0.5205627906976744,-0.1472868217054263,0.0,CAT
2022-06-02,0.5161273979371593,0.4668387096774193,-0.2043010752688172,0.0,CAT
2022-06-03,0.5243861442658959,0.4813548780487804,-0.1097560975609756,0.0,CAT
2022-06-06,0.5216809061108804,0.4152704081632653,-0.1836734693877551,0.0,CAT
2022-06-07,0.562102430810531,0.5165979166666667,-0.1736111111111111,0.0,CAT
2022-06-08,0.5,0.4565808510638298,-0.1382978723404255,0.0,CAT
2022-06-09,0.5055646848678589,0.4757309999999999,-0.14,0.0,CAT
2022-06-10,0.5311479394634565,0.4901385416666666,-0.0989583333333333,0.0,CAT
2022-06-13,0.5106372554251488,0.4951095744680851,-0.1489361702127659,0.0,CAT
2022-06-14,0.5416477223237356,0.520290625,-0.0868055555555555,0.0,CAT
2022-06-15,0.5,0.4736114583333333,-0.1371527777777777,0.0,CAT
2022-06-16,0.5407781347315362,0.5146021276595745,-0.0744680851063829,0.0,CAT
2022-06-17,0.5113635903055017,0.5064363636363637,-0.168560606060606,0.0,CAT
2022-06-21,0.5197230285527755,0.4705112244897959,-0.1309523809523809,0.0,CAT
2022-06-22,0.510203979453262,0.4699030612244897,-0.1428571428571428,0.0,CAT
2022-06-23,0.5467931814491749,0.5221916666666667,-0.0885416666666666,0.0,CAT
2022-06-24,0.5,0.44848,-0.2093333333333333,0.0,CAT
2022-06-27,0.5143241912126542,0.55702125,-0.0541666666666666,0.0,CAT
2022-06-28,0.5105532692826312,0.473816304347826,-0.1123188405797101,0.0,CAT
2022-06-29,0.5100477176407973,0.4900385416666666,-0.1145833333333333,0.0,CAT
2022-06-30,0.5,0.5011693877551021,-0.1292517006802721,0.0,CAT
2022-07-01,0.5319789923727513,0.47473,-0.1395833333333333,0.0,CAT
2022-07-05,0.520636871839181,0.5264205128205128,-0.032051282051282,0.0,CAT
2022-07-06,0.5399227061787167,0.5326445945945946,-0.0585585585585585,0.0,CAT
2022-07-07,0.5398561823368072,0.471782,-0.1133333333333333,0.0,CAT
2022-07-08,0.5254720082649817,0.5172282051282051,-0.0769230769230769,0.0,CAT
2022-07-11,0.5,0.4240826923076923,-0.2051282051282051,0.0,CAT
2022-07-12,0.5104166666666666,0.488415625,-0.0416666666666666,0.0,CAT
2022-07-13,0.5218098413112552,0.5234523255813953,-0.1124031007751937,0.0,CAT
2022-07-14,0.5286785997450352,0.5356083333333334,-0.0625,0.0,CAT
2022-07-15,0.5192713056291852,0.4934724489795918,-0.1173469387755102,0.0,CAT
2022-07-18,0.5306115174780086,0.4764673469387754,-0.096938775510204,0.0,CAT
2022-07-19,0.523732012226468,0.4851464285714285,-0.0992063492063492,0.0,CAT
2022-07-20,0.510798806729524,0.4717793478260869,-0.1757246376811594,0.0,CAT
2022-07-21,0.5074903940667912,0.4691265306122449,-0.0901360544217687,0.0,CAT
2022-07-22,0.5193774663672155,0.5246418367346939,-0.0510204081632653,0.0,CAT
2022-07-25,0.5277526751160622,0.4862635416666667,-0.1972222222222222,0.0,CAT
2022-07-26,0.5169493729869524,0.5594895833333333,-0.1128472222222222,0.0,CAT
2022-07-27,0.5208325833082199,0.4975843749999999,-0.1371527777777777,0.0,CAT
2022-07-28,0.5101615445954459,0.4749663265306122,-0.086734693877551,0.0,CAT
2022-07-29,0.5121825555475746,0.5395048780487806,-0.0934959349593495,0.0,CAT
2022-08-01,0.5332195296579477,0.5130489795918367,-0.119047619047619,0.0,CAT
2022-08-02,0.5247016057372094,0.4702075,-0.1708333333333333,0.0,CAT
2022-08-03,0.5306764194305907,0.5189978723404256,-0.1400709219858155,0.0,CAT
2022-08-04,0.520434918999672,0.50885875,-0.0875,0.0,CAT
2022-08-05,0.5,0.4586796875,-0.09375,0.0,CAT
2022-08-08,0.5111107773251004,0.5296533333333333,-0.1074074074074074,0.0,CAT
2022-08-09,0.5230759950571282,0.5230616279069767,-0.0930232558139534,0.0,CAT
2022-08-10,0.5113627531311729,0.451803409090909,-0.1136363636363636,0.0,CAT
2022-08-11,0.5106382065630973,0.4810648936170213,-0.0797872340425532,0.0,CAT
2022-08-12,0.5196532704392258,0.4783336734693877,-0.1564625850340135,0.0,CAT
2022-08-15,0.5188135854575945,0.5223304347826087,-0.0960144927536232,0.0,CAT
2022-08-16,0.5290663030839735,0.5236741935483871,-0.0456989247311827,0.0,CAT
2022-08-17,0.5319090434845458,0.4728914893617021,-0.1524822695035461,0.0,CAT
2022-08-18,0.5100231134161657,0.4915173469387755,-0.0945578231292516,0.0,CAT
2022-08-19,0.5044027311461312,0.4735114285714286,-0.1666666666666666,0.0,CAT
2022-08-22,0.5305521840951881,0.516765306122449,-0.1285714285714285,0.0,CAT
2022-08-23,0.5266221043738452,0.4696420454545454,-0.1003787878787878,0.0,CAT
2022-08-24,0.5537457726895809,0.5179947916666666,-0.0659722222222222,0.0,CAT
2022-08-25,0.5188337527215481,0.53716875,-0.1684027777777778,0.0,CAT
2022-08-26,0.5,0.4860312499999999,-0.1145833333333333,0.0,CAT
2022-08-29,0.520491482069095,0.5487822916666667,-0.1006944444444444,0.0,CAT
2022-08-30,0.5103865316573609,0.4802797872340425,-0.1312056737588652,0.0,CAT
2022-08-31,0.5210931288435104,0.4899553191489361,-0.1489361702127659,0.0,CAT
2022-09-01,0.5135489739477634,0.5121890625,-0.0979166666666666,0.0,CAT
2022-09-02,0.5,0.4955782051282051,-0.1282051282051282,0.0,CAT
2022-09-06,0.5,0.4906785714285714,-0.0337301587301587,0.0,CAT
2022-09-07,0.5197214423393717,0.5036724489795918,-0.0493197278911564,0.0,CAT
2022-09-08,0.5171028919841932,0.476270652173913,-0.1032608695652173,0.0,CAT
2022-09-09,0.5099987721443177,0.514015,-0.0866666666666666,0.0,CAT
2022-09-12,0.5142856666019985,0.54635,-0.1285714285714285,0.0,CAT
2022-09-13,0.5187571980059147,0.4831968749999999,-0.1388888888888889,0.0,CAT
2022-09-14,0.5437119533033932,0.4708588235294118,-0.1299019607843137,0.0,CAT
2022-09-15,0.5339258222476296,0.5461271739130436,-0.0815217391304347,0.0,CAT
2022-09-16,0.5092735448662116,0.4753122448979591,-0.1292517006802721,0.0,CAT
2022-09-19,0.5217166915535927,0.4903375,-0.1729166666666666,0.0,CAT
2022-09-20,0.5101890795084895,0.5330479591836735,-0.0901360544217687,0.0,CAT
2022-09-21,0.5272533098856608,0.5049687500000001,-0.1017361111111111,0.0,CAT
2022-09-22,0.5544873171923111,0.5072469387755102,-0.0629251700680272,0.0,CAT
2022-09-23,0.5401590223215065,0.5483540816326531,-0.1122448979591836,0.0,CAT
2022-09-26,0.5,0.4681532258064516,-0.1505376344086021,0.0,CAT
2022-09-27,0.5207937844097614,0.5023895833333333,-0.0850694444444444,0.0,CAT
2022-09-28,0.532842082977295,0.401318,-0.1816666666666666,0.0,CAT
2022-09-29,0.5285713161740985,0.4691771428571428,-0.1142857142857142,0.0,CAT
2022-09-30,0.5227267715063962,0.5247386363636364,-0.0625,0.0,CAT
2022-10-03,0.5265235548116722,0.5020326530612245,-0.1003401360544217,0.0,CAT
2022-10-04,0.5363028688090188,0.4755803571428571,-0.1571428571428571,0.0,CAT
2022-10-05,0.531144463767608,0.5020229166666667,-0.0878472222222222,0.0,CAT
2022-10-06,0.5414178632199764,0.5165083333333333,-0.0902777777777777,0.0,CAT
2022-10-07,0.5113144725561142,0.47227375,-0.0979166666666666,0.0,CAT
2022-10-10,0.5105730650272775,0.4888372340425532,-0.100354609929078,0.0,CAT
2022-10-11,0.5294039184632509,0.4653891304347826,-0.1304347826086956,0.0,CAT
2022-10-12,0.5199302387237549,0.473422,-0.1433333333333333,0.0,CAT
2022-10-13,0.5106901210181567,0.5051142857142857,-0.0748299319727891,0.0,CAT
2022-10-14,0.5098398473798013,0.5089867346938776,-0.1343537414965986,0.0,CAT
2022-10-17,0.5,0.51205,-0.0163265306122449,0.0,CAT
2022-10-18,0.5517416733006636,0.5032145833333334,-0.0052083333333333,0.0,CAT
2022-10-19,0.5207527834315633,0.5001918604651163,-0.0368217054263565,0.0,CAT
2022-10-20,0.5322325726350149,0.5179666666666667,-0.1319444444444444,0.0,CAT
2022-10-21,0.5,0.4434755555555555,-0.0796296296296296,0.0,CAT
2022-10-24,0.514311920851469,0.453678125,-0.0329861111111111,0.0,CAT
2022-10-25,0.5104152808586756,0.541771875,-0.0694444444444444,0.0,CAT
2022-10-26,0.5407800735259543,0.5108806122448979,-0.0816326530612244,0.0,CAT
2022-10-27,0.5225133908291658,0.4181885416666667,-0.1232638888888888,0.0,CAT
2022-10-28,0.5,0.4637341463414634,-0.1211382113821138,0.0,CAT
2022-10-31,0.5255435705184937,0.4597153846153846,-0.0876068376068376,0.0,CAT
2022-11-01,0.5268186805199604,0.5016306122448979,-0.0782312925170067,0.0,CAT
2022-11-02,0.5104139298200607,0.4815541666666666,-0.0902777777777777,0.0,CAT
2022-11-03,0.5108996960851881,0.4403788888888889,-0.1648148148148148,0.0,CAT
2022-11-04,0.5512935754864715,0.5263488372093023,-0.1065891472868217,0.0,CAT
2022-11-07,0.509274534881115,0.4662927083333333,-0.1034722222222222,0.0,CAT
2022-11-08,0.529832012951374,0.4967104166666666,-0.109375,0.0,CAT
2022-11-09,0.5249530985951424,0.5091924999999999,-0.1,0.0,CAT
2022-11-10,0.5,0.47798375,-0.14375,0.0,CAT
2022-11-11,0.5,0.488349,-0.1566666666666666,0.0,CAT
2022-11-14,0.5460505920151869,0.5121125000000001,-0.1579861111111111,0.0,CAT
2022-11-15,0.5319419964667289,0.5537467741935485,-0.053763440860215,0.0,CAT
2022-11-16,0.5419069224474381,0.504430612244898,-0.1292517006802721,0.0,CAT
2022-11-17,0.5217100021451019,0.489160465116279,-0.1085271317829457,0.0,CAT
2022-11-18,0.5320075352986654,0.485834375,-0.0885416666666666,0.0,CAT
2022-11-21,0.5165160115884275,0.5354326530612245,-0.0544217687074829,0.0,CAT
2022-11-22,0.547870592524608,0.5329666666666667,-0.1381944444444444,0.0,CAT
2022-11-23,0.5135088337434305,0.4628837837837837,-0.0833333333333333,0.0,CAT
2022-11-25,0.5466872118413448,0.5415895833333334,-0.0041666666666666,0.0,CAT
2022-11-28,0.5289665384495512,0.5063489361702128,-0.0868794326241134,0.0,CAT
2022-11-29,0.5029015555977822,0.4969087499999999,-0.2125,0.0,CAT
2022-11-30,0.5,0.5124720930232558,-0.0736434108527131,0.0,CAT
2022-12-01,0.516788835428199,0.4874081632653061,-0.1581632653061224,0.0,CAT
2022-12-02,0.5116279042044352,0.5510941860465116,-0.0600775193798449,0.0,CAT
2022-12-05,0.5285056889057159,0.511208,-0.08,0.0,CAT
2022-12-06,0.5208328887820244,0.5329208333333334,-0.03125,0.0,CAT
2022-12-07,0.5216110832989216,0.4908666666666666,-0.171875,0.0,CAT
2022-12-08,0.5388538436013826,0.5612948979591836,0.0,0.5,CAT
2022-12-09,0.5195810858239519,0.4808414893617021,-0.1312056737588652,0.0,CAT
2022-12-12,0.5464112950909522,0.5296225806451612,-0.0814132104454685,0.0,CAT
2022-12-13,0.5304491592913257,0.5181744897959184,-0.064625850340136,0.0,CAT
2022-12-14,0.5478383828611935,0.4541588235294118,-0.1102941176470588,0.0,CAT
2022-12-15,0.5187802412072007,0.5739510204081633,0.0153061224489795,1.0,CAT
2022-12-16,0.5026335120201111,0.4603451219512195,-0.1768292682926829,0.0,CAT
2022-12-19,0.5149810550113519,0.5213791666666666,-0.0888888888888888,0.0,CAT
2022-12-20,0.5429312065243721,0.50435125,-0.0979166666666666,0.0,CAT
